itm_val_key,itm_mstr_key,val_srt_id,itm_id,val_id,val_txt,val_loinc_id,vrsn_strt,vrsn_end
3417,798,7,S5010F1,07,Sacrum - Left,,,
3418,798,8,S5010F1,08,Sacrum - Right,,,
3419,798,9,S5010F1,09,Sacrum - Center,,,
3420,798,10,S5010F1,10,Buttock - Left,,,
3421,798,11,S5010F1,11,Buttock - Right,,,
3422,798,12,S5010F1,12,Buttock - Center,,,
3423,798,13,S5010F1,13,Trochanter - Left,,,
3424,798,14,S5010F1,14,Trochanter - Right,,,
3425,798,15,S5010F1,15,Trochanter - Center,,,
3426,798,16,S5010F1,16,Ischium - Left,,,
3427,798,17,S5010F1,17,Ischium - Right,,,
3428,798,18,S5010F1,18,Ischium - Center,,,
3429,798,19,S5010F1,19,Knee - Left,,,
3430,798,20,S5010F1,20,Knee - Right,,,
3431,798,21,S5010F1,21,Knee - Center,,,
3432,798,22,S5010F1,22,Ankle - Left,,,
3433,798,23,S5010F1,23,Ankle - Right,,,
3434,798,24,S5010F1,24,Ankle - Center,,,
3435,798,25,S5010F1,25,Heel - Left,,,
3436,798,26,S5010F1,26,Heel - Right,,,
3437,798,27,S5010F1,27,Heel - Center,,,
3438,798,28,S5010F1,28,Foot - Left,,,
3439,798,29,S5010F1,29,Foot - Right,,,
3440,798,30,S5010F1,30,Foot - Center,,,
3441,798,99,S5010F1,99,Other,,,
3442,799,1,S5010F2,0,No change,,,
3443,799,2,S5010F2,1,Decreased depth,,,
3444,799,3,S5010F2,2,Decreased area,,,
3445,799,4,S5010F2,3,Decreased depth and area,,,
3446,799,5,S5010F2,4,Increased depth,,,
3447,799,6,S5010F2,5,Increased area,,,
3448,799,7,S5010F2,6,Increased depth and area,,,
3449,799,8,S5010F2,7,"Decreased depth, increased area",,,
3450,799,9,S5010F2,8,"Increased depth, decreased area",,,
3451,800,1,S5010G1,01,Spine - Left,,,
3452,800,2,S5010G1,02,Spine - Right,,,
3453,800,3,S5010G1,03,Spine - Center,,,
3454,800,4,S5010G1,04,Coccyx - Left,,,
3455,800,5,S5010G1,05,Coccyx - Right,,,
3456,800,6,S5010G1,06,Coccyx - Center,,,
3457,800,7,S5010G1,07,Sacrum - Left,,,
3458,800,8,S5010G1,08,Sacrum - Right,,,
3459,800,9,S5010G1,09,Sacrum - Center,,,
3460,800,10,S5010G1,10,Buttock - Left,,,
3461,800,11,S5010G1,11,Buttock - Right,,,
3462,800,12,S5010G1,12,Buttock - Center,,,
3463,800,13,S5010G1,13,Trochanter - Left,,,
3464,800,14,S5010G1,14,Trochanter - Right,,,
3465,800,15,S5010G1,15,Trochanter - Center,,,
3466,800,16,S5010G1,16,Ischium - Left,,,
3467,800,17,S5010G1,17,Ischium - Right,,,
3468,800,18,S5010G1,18,Ischium - Center,,,
3469,800,19,S5010G1,19,Knee - Left,,,
3470,800,20,S5010G1,20,Knee - Right,,,
3471,800,21,S5010G1,21,Knee - Center,,,
3472,800,22,S5010G1,22,Ankle - Left,,,
3473,800,23,S5010G1,23,Ankle - Right,,,
3474,800,24,S5010G1,24,Ankle - Center,,,
3475,800,25,S5010G1,25,Heel - Left,,,
3476,800,26,S5010G1,26,Heel - Right,,,
3477,800,27,S5010G1,27,Heel - Center,,,
3478,800,28,S5010G1,28,Foot - Left,,,
3479,800,29,S5010G1,29,Foot - Right,,,
3480,800,30,S5010G1,30,Foot - Center,,,
3481,800,99,S5010G1,99,Other,,,
3482,801,1,S5010G2,0,No change,,,
3483,801,2,S5010G2,1,Decreased depth,,,
3484,801,3,S5010G2,2,Decreased area,,,
3485,801,4,S5010G2,3,Decreased depth and area,,,
3486,801,5,S5010G2,4,Increased depth,,,
3487,801,6,S5010G2,5,Increased area,,,
3488,801,7,S5010G2,6,Increased depth and area,,,
3489,801,8,S5010G2,7,"Decreased depth, increased area",,,
3490,801,9,S5010G2,8,"Increased depth, decreased area",,,
3491,802,1,S5010H1,01,Spine - Left,,,
3492,802,2,S5010H1,02,Spine - Right,,,
3493,802,3,S5010H1,03,Spine - Center,,,
3494,802,4,S5010H1,04,Coccyx - Left,,,
3495,802,5,S5010H1,05,Coccyx - Right,,,
3496,802,6,S5010H1,06,Coccyx - Center,,,
3497,802,7,S5010H1,07,Sacrum - Left,,,
3498,802,8,S5010H1,08,Sacrum - Right,,,
3499,802,9,S5010H1,09,Sacrum - Center,,,
3500,802,10,S5010H1,10,Buttock - Left,,,
3501,802,11,S5010H1,11,Buttock - Right,,,
3502,802,12,S5010H1,12,Buttock - Center,,,
3503,802,13,S5010H1,13,Trochanter - Left,,,
3504,802,14,S5010H1,14,Trochanter - Right,,,
3505,802,15,S5010H1,15,Trochanter - Center,,,
3506,802,16,S5010H1,16,Ischium - Left,,,
3507,802,17,S5010H1,17,Ischium - Right,,,
3508,802,18,S5010H1,18,Ischium - Center,,,
3509,802,19,S5010H1,19,Knee - Left,,,
3510,802,20,S5010H1,20,Knee - Right,,,
3511,802,21,S5010H1,21,Knee - Center,,,
3512,802,22,S5010H1,22,Ankle - Left,,,
3513,802,23,S5010H1,23,Ankle - Right,,,
3514,802,24,S5010H1,24,Ankle - Center,,,
3515,802,25,S5010H1,25,Heel - Left,,,
3516,802,26,S5010H1,26,Heel - Right,,,
3517,802,27,S5010H1,27,Heel - Center,,,
3518,802,28,S5010H1,28,Foot - Left,,,
3519,802,29,S5010H1,29,Foot - Right,,,
3520,802,30,S5010H1,30,Foot - Center,,,
3521,802,99,S5010H1,99,Other,,,
3522,803,1,S5010H2,0,No change,,,
3523,803,2,S5010H2,1,Decreased depth,,,
3524,803,3,S5010H2,2,Decreased area,,,
3525,803,4,S5010H2,3,Decreased depth and area,,,
3526,803,5,S5010H2,4,Increased depth,,,
3527,803,6,S5010H2,5,Increased area,,,
3528,803,7,S5010H2,6,Increased depth and area,,,
3529,803,8,S5010H2,7,"Decreased depth, increased area",,,
3530,803,9,S5010H2,8,"Increased depth, decreased area",,,
3531,804,1,S5010I1,01,Spine - Left,,,
3532,804,2,S5010I1,02,Spine - Right,,,
3533,804,3,S5010I1,03,Spine - Center,,,
3534,804,4,S5010I1,04,Coccyx - Left,,,
3535,804,5,S5010I1,05,Coccyx - Right,,,
3536,804,6,S5010I1,06,Coccyx - Center,,,
3537,804,7,S5010I1,07,Sacrum - Left,,,
3538,804,8,S5010I1,08,Sacrum - Right,,,
3539,804,9,S5010I1,09,Sacrum - Center,,,
3540,804,10,S5010I1,10,Buttock - Left,,,
3541,804,11,S5010I1,11,Buttock - Right,,,
3542,804,12,S5010I1,12,Buttock - Center,,,
3543,804,13,S5010I1,13,Trochanter - Left,,,
3544,804,14,S5010I1,14,Trochanter - Right,,,
3545,804,15,S5010I1,15,Trochanter - Center,,,
3546,804,16,S5010I1,16,Ischium - Left,,,
3547,804,17,S5010I1,17,Ischium - Right,,,
3548,804,18,S5010I1,18,Ischium - Center,,,
3549,804,19,S5010I1,19,Knee - Left,,,
3550,804,20,S5010I1,20,Knee - Right,,,
3551,804,21,S5010I1,21,Knee - Center,,,
3552,804,22,S5010I1,22,Ankle - Left,,,
3553,804,23,S5010I1,23,Ankle - Right,,,
3554,804,24,S5010I1,24,Ankle - Center,,,
3555,804,25,S5010I1,25,Heel - Left,,,
3556,804,26,S5010I1,26,Heel - Right,,,
3557,804,27,S5010I1,27,Heel - Center,,,
3558,804,28,S5010I1,28,Foot - Left,,,
3559,804,29,S5010I1,29,Foot - Right,,,
3560,804,30,S5010I1,30,Foot - Center,,,
3561,804,99,S5010I1,99,Other,,,
3562,805,1,S5010I2,0,No change,,,
3563,805,2,S5010I2,1,Decreased depth,,,
3564,805,3,S5010I2,2,Decreased area,,,
3565,805,4,S5010I2,3,Decreased depth and area,,,
3566,805,5,S5010I2,4,Increased depth,,,
3567,805,6,S5010I2,5,Increased area,,,
3568,805,7,S5010I2,6,Increased depth and area,,,
3569,805,8,S5010I2,7,"Decreased depth, increased area",,,
3570,805,9,S5010I2,8,"Increased depth, decreased area",,,
3571,806,1,S6000,0,No,,,
3572,806,2,S6000,1,Yes,,,
3573,807,1,S6005,0,No,,,
3574,807,2,S6005,1,Yes,,,
3575,808,1,S6010,0,No,,,
3576,808,2,S6010,1,Yes,,,
3577,809,1,S6050,0,No,,,
3578,809,2,S6050,1,Yes,,,
3579,810,1,S6051A,0,Not checked (No),,,
3580,810,2,S6051A,1,Checked (Yes),,,
3581,811,1,S6051B,0,Not checked (No),,,
3582,811,2,S6051B,1,Checked (Yes),,,
3583,812,1,S6051C,0,Not checked (No),,,
3584,812,2,S6051C,1,Checked (Yes),,,
3585,813,1,S6051D,0,Not checked (No),,,
3586,813,2,S6051D,1,Checked (Yes),,,
3587,814,1,S6100A,0,Not checked (No),,,
3588,814,2,S6100A,1,Checked (Yes),,,
3589,815,1,S6100B,0,Not checked (No),,,
3590,815,2,S6100B,1,Checked (Yes),,,
3591,816,1,S6100C,0,Not checked (No),,,
3592,816,2,S6100C,1,Checked (Yes),,,
3593,817,1,S6100D,0,Not checked (No),,,
3594,817,2,S6100D,1,Checked (Yes),,,
3595,818,1,S6100E,0,Not checked (No),,,
3596,818,2,S6100E,1,Checked (Yes),,,
3597,819,1,S6100F1,Text,Other Vaccination 1 Name,,,
3598,820,1,S6100F2,Text,Other Vaccination 2 Name,,,
3599,821,1,S6100F3,Text,Other Vaccination 3 Name,,,
3600,822,1,S6100Z,0,Not checked (No),,,
3601,822,2,S6100Z,1,Checked (Yes),,,
3602,823,1,S6200,0,Minimum value,,,
3603,823,2,S6200,90,Maximum value,,,
3604,824,1,S6210,0,Minimum value,,,
3605,824,2,S6210,999,Maximum value,,,
3606,825,1,S6220,0,No,,,
3607,825,2,S6220,1,Yes,,,
3608,826,1,S8000A1,0,Not checked (No),,,
3609,826,2,S8000A1,1,Checked (Yes),,,
3610,827,1,S8000A2,0,Not checked (No),,,
3611,827,2,S8000A2,1,Checked (Yes),,,
3612,828,1,S8000A3,0,Not checked (No),,,
3613,828,2,S8000A3,1,Checked (Yes),,,
3614,829,1,S8000B1,0,Not checked (No),,,
3615,829,2,S8000B1,1,Checked (Yes),,,
3616,830,1,S8000B2,0,Not checked (No),,,
3617,830,2,S8000B2,1,Checked (Yes),,,
3618,831,1,S8000B3,0,Not checked (No),,,
3619,831,2,S8000B3,1,Checked (Yes),,,
3620,832,1,S8000C1,0,Not checked (No),,,
3621,832,2,S8000C1,1,Checked (Yes),,,
3622,833,1,S8000C2,0,Not checked (No),,,
3623,833,2,S8000C2,1,Checked (Yes),,,
3624,834,1,S8000C3,0,Not checked (No),,,
3625,834,2,S8000C3,1,Checked (Yes),,,
3626,835,1,S8000D1,0,Not checked (No),,,
3627,835,2,S8000D1,1,Checked (Yes),,,
3628,836,1,S8000D3,0,Not checked (No),,,
3629,836,2,S8000D3,1,Checked (Yes),,,
3630,837,1,S8000E1,0,Not checked (No),,,
3631,837,2,S8000E1,1,Checked (Yes),,,
3632,838,1,S8000E2,0,Not checked (No),,,
3633,838,2,S8000E2,1,Checked (Yes),,,
3634,839,1,S8000E3,0,Not checked (No),,,
3635,839,2,S8000E3,1,Checked (Yes),,,
3636,840,1,S8000Z,0,Not checked (No),,,
3637,840,2,S8000Z,1,Checked (Yes),,,
3638,906,1,S8000D2,0,Not checked (No),,,
3639,906,2,S8000D2,1,Checked (Yes),,,
3640,841,1,S8010A1,0,Not checked (No),,,
3641,841,2,S8010A1,1,Checked (Yes),,,
3642,842,1,S8010A2,0,Not checked (No),,,
3643,842,2,S8010A2,1,Checked (Yes),,,
3644,843,1,S8010A3,0,Not checked (No),,,
3645,843,2,S8010A3,1,Checked (Yes),,,
3646,844,1,S8010B1,0,Not checked (No),,,
3647,844,2,S8010B1,1,Checked (Yes),,,
3648,845,1,S8010B2,0,Not checked (No),,,
3649,845,2,S8010B2,1,Checked (Yes),,,
3650,846,1,S8010B3,0,Not checked (No),,,
3651,846,2,S8010B3,1,Checked (Yes),,,
3652,847,1,S8010C1,0,Not checked (No),,,
3653,847,2,S8010C1,1,Checked (Yes),,,
3654,848,1,S8010C2,0,Not checked (No),,,
3655,848,2,S8010C2,1,Checked (Yes),,,
3656,849,1,S8010C3,0,Not checked (No),,,
3657,849,2,S8010C3,1,Checked (Yes),,,
3658,850,1,S8010D1,0,Not checked (No),,,
3659,850,2,S8010D1,1,Checked (Yes),,,
3660,851,1,S8010D2,0,Not checked (No),,,
3661,851,2,S8010D2,1,Checked (Yes),,,
3662,852,1,S8010D3,0,Not checked (No),,,
3663,852,2,S8010D3,1,Checked (Yes),,,
3664,856,1,S8010F1,0,Not checked (No),,,
3665,856,2,S8010F1,1,Checked (Yes),,,
3666,857,1,S8010F2,0,Not checked (No),,,
3667,857,2,S8010F2,1,Checked (Yes),,,
3668,858,1,S8010F3,0,Not checked (No),,,
3669,858,2,S8010F3,1,Checked (Yes),,,
3670,859,1,S8010G1,0,Not checked (No),,,
3671,859,2,S8010G1,1,Checked (Yes),,,
3672,860,1,S8010G2,0,Not checked (No),,,
3673,860,2,S8010G2,1,Checked (Yes),,,
3674,861,1,S8010G3,0,Not checked (No),,,
3675,861,2,S8010G3,1,Checked (Yes),,,
3676,862,1,S8010H1,0,Not checked (No),,,
3677,862,2,S8010H1,1,Checked (Yes),,,
3678,863,1,S8010H2,0,Not checked (No),,,
3679,863,2,S8010H2,1,Checked (Yes),,,
3680,864,1,S8010H3,0,Not checked (No),,,
3681,864,2,S8010H3,1,Checked (Yes),,,
3682,865,1,S8010I1,0,Not checked (No),,,
3683,865,2,S8010I1,1,Checked (Yes),,,
3684,866,1,S8010I2,0,Not checked (No),,,
3685,866,2,S8010I2,1,Checked (Yes),,,
3686,867,1,S8010I3,0,Not checked (No),,,
3687,867,2,S8010I3,1,Checked (Yes),,,
3688,868,1,S8010Z,0,Not checked (No),,,
3689,868,2,S8010Z,1,Checked (Yes),,,
3690,869,1,S8020A1,0,Not checked (No),,,
3691,869,2,S8020A1,1,Checked (Yes),,,
3692,870,1,S8020A2,0,Not checked (No),,,
3693,870,2,S8020A2,1,Checked (Yes),,,
3694,871,1,S8020A3,0,Not checked (No),,,
3695,871,2,S8020A3,1,Checked (Yes),,,
3696,872,1,S8020B1,0,Not checked (No),,,
3697,872,2,S8020B1,1,Checked (Yes),,,
3698,873,1,S8020B2,0,Not checked (No),,,
3699,873,2,S8020B2,1,Checked (Yes),,,
3700,874,1,S8020B3,0,Not checked (No),,,
3701,874,2,S8020B3,1,Checked (Yes),,,
3702,875,1,S8020C1,0,Not checked (No),,,
3703,875,2,S8020C1,1,Checked (Yes),,,
3704,876,1,S8020C2,0,Not checked (No),,,
3705,876,2,S8020C2,1,Checked (Yes),,,
3706,877,1,S8020C3,0,Not checked (No),,,
3707,877,2,S8020C3,1,Checked (Yes),,,
3708,879,1,S8030A1,0,Not checked (No),,,
3709,879,2,S8030A1,1,Checked (Yes),,,
3710,880,1,S8030A2,0,Not checked (No),,,
3711,880,2,S8030A2,1,Checked (Yes),,,
3712,881,1,S8030A3,0,Not checked (No),,,
3713,881,2,S8030A3,1,Checked (Yes),,,
3714,882,1,S8030B1,0,Not checked (No),,,
3715,882,2,S8030B1,1,Checked (Yes),,,
3716,883,1,S8030B2,0,Not checked (No),,,
3717,883,2,S8030B2,1,Checked (Yes),,,
3718,884,1,S8030B3,0,Not checked (No),,,
3719,884,2,S8030B3,1,Checked (Yes),,,
3720,885,1,S8030C,0,Not checked (No),,,
3721,885,2,S8030C,1,Checked (Yes),,,
3722,886,1,S8030Z,0,Not checked (No),,,
3723,886,2,S8030Z,1,Checked (Yes),,,
3724,878,1,S8020Z,0,Not checked (No),,,
3725,878,2,S8020Z,1,Checked (Yes),,,
3726,887,1,S8040A1,0,Not checked (No),,,
3727,887,2,S8040A1,1,Checked (Yes),,,
3728,888,1,S8040A2,0,Not checked (No),,,
3729,888,2,S8040A2,1,Checked (Yes),,,
3730,889,1,S8040A3,0,Not checked (No),,,
3731,889,2,S8040A3,1,Checked (Yes),,,
3732,890,1,S8040B1,0,Not checked (No),,,
3733,890,2,S8040B1,1,Checked (Yes),,,
3734,891,1,S8040B2,0,Not checked (No),,,
3735,891,2,S8040B2,1,Checked (Yes),,,
3736,892,1,S8040B3,0,Not checked (No),,,
3737,892,2,S8040B3,1,Checked (Yes),,,
3738,893,1,S8040C1,0,Not checked (No),,,
3739,893,2,S8040C1,1,Checked (Yes),,,
3740,894,1,S8040C2,0,Not checked (No),,,
3741,894,2,S8040C2,1,Checked (Yes),,,
3742,895,1,S8040C3,0,Not checked (No),,,
3743,895,2,S8040C3,1,Checked (Yes),,,
3744,896,1,S8040D1,0,Not checked (No),,,
3745,896,2,S8040D1,1,Checked (Yes),,,
3746,897,1,S8040D2,0,Not checked (No),,,
3747,897,2,S8040D2,1,Checked (Yes),,,
3748,898,1,S8040D3,0,Not checked (No),,,
3749,898,2,S8040D3,1,Checked (Yes),,,
3750,899,1,S8040Z,0,Not checked (No),,,
3751,899,2,S8040Z,1,Checked (Yes),,,
3752,900,1,S8050A1,0,Not checked (No),,,
3753,900,2,S8050A1,1,Checked (Yes),,,
3754,901,1,S8050A2,0,Not checked (No),,,
3755,901,2,S8050A2,1,Checked (Yes),,,
3756,902,1,S8050A3,0,Not checked (No),,,
3757,902,2,S8050A3,1,Checked (Yes),,,
3758,903,1,S8050D,Text,Other Payor Name 3,,,
3759,904,1,S8099,0,Not checked (No),,,
3760,904,2,S8099,1,Checked (Yes),,,
3761,905,1,S8050B,Text,Other Payor Name 1,,,
3762,907,1,S8050C,Text,Other Payor Name 2,,,
3765,915,1,S8500,YYYYMMDD,Medicaid Coverage Begin Date,,,
3766,916,1,S8510A,00,Minimum value,,,
3767,916,2,S8510A,99,Maximum value,,,
3768,917,1,S8510B,00,Minimum value,,,
3769,917,2,S8510B,99,Maximum value,,,
3770,918,1,S8512A,00,Minimum value,,,
3771,918,2,S8512A,99,Maximum value,,,
3772,919,1,S8512B,00,Minimum value,,,
3773,919,2,S8512B,99,Maximum value,,,
3774,920,1,S8520A,H,Hospital,,,
3775,920,2,S8520A,T,Therapeutic,,,
3776,920,3,S8520A,D,Deletion Request,,,
3777,921,1,S8520B,YYYYMMDD,Leave Days for Medicaid Begin Date Type 1,,,
3778,922,1,S8520C,YYYYMMDD,Leave Days for Medicaid End Date Type 1,,,
3779,923,1,S8521A,H,Hospital,,,
3780,923,2,S8521A,T,Therapeutic,,,
3781,923,3,S8521A,D,Deletion Request,,,
3782,924,1,S8521B,YYYYMMDD,Leave Days for Medicaid Begin Date Type 2,,,
3783,925,1,S8521C,YYYYMMDD,Leave Days for Medicaid End Date Type 2,,,
3784,926,1,S9000,0,No,,,
3785,926,2,S9000,1,Yes,,,
3786,927,1,S9001,0,No,,,
3787,927,2,S9001,1,Yes,,,
3788,928,1,S9002A,0,Not checked (No),,,
3789,928,2,S9002A,1,Checked (Yes),,,
3790,929,1,S9002B,0,Not checked (No),,,
3791,929,2,S9002B,1,Checked (Yes),,,
3792,930,1,S9002C,0,Not checked (No),,,
3793,930,2,S9002C,1,Checked (Yes),,,
3794,931,1,S9002D,0,Not checked (No),,,
3795,931,2,S9002D,1,Checked (Yes),,,
3796,932,1,S9002E,0,Not checked (No),,,
3797,932,2,S9002E,1,Checked (Yes),,,
3798,933,1,S9002F,0,Not checked (No),,,
3799,933,2,S9002F,1,Checked (Yes),,,
3800,934,1,S9002G,0,Not checked (No),,,
3801,934,2,S9002G,1,Checked (Yes),,,
3802,935,1,S9002H,0,Not checked (No),,,
3803,935,2,S9002H,1,Checked (Yes),,,
3804,936,1,S9002I,0,Not checked (No),,,
3805,936,2,S9002I,1,Checked (Yes),,,
3806,937,1,S9003,0,No,,,
3807,937,2,S9003,1,Yes,,,
3808,938,1,S9020,Text,FL FRAES Number,,,
3809,939,1,S9040A,0,No,,,
3810,939,2,S9040A,1,Yes,,,
3811,940,1,S9040B,1,Attempt resuscitation/CPR,,,
3812,940,2,S9040B,2,Do not attempt resuscitation/DNR,,,
3813,940,3,S9040B,9,Not completed,,,
3814,941,1,S9040C,1,Comfort measures only is checked,,,
3815,941,2,S9040C,2,Limited additional interventions is the only box checked,,,
3816,941,3,S9040C,3,"Limited additional interventions AND ""Transfer to hospital only if comfort needs cannot be met in current location"" are BOTH checked",,,
3817,941,4,S9040C,4,Full Treatment is checked,,,
3818,941,9,S9040C,9,Not completed,,,
3819,942,1,S9040D,1,"No artificial means of nutrition, including feeding tubes",,,
3820,942,2,S9040D,2,Trial period of artificial nutrition including feeding tubes,,,
3821,942,3,S9040D,3,Long term artificial nutrition including feeding tubes,,,
3822,942,4,S9040D,9,Not completed,,,
3823,943,1,S9040E,0,No,,,
3824,943,2,S9040E,1,Yes,,,
3825,944,1,S9040F,0,No,,,
3826,944,2,S9040F,1,Yes - Patient or Legally Recognized Decisionmaker,,,
3827,945,1,S9040G,1,Patient,,,
3828,945,2,S9040G,2,Legally Recognized Decisionmaker,,,
3829,945,4,S9040G,9,Not completed,,,
3831,946,1,S9060,1,AIDS Scatter Beds,,,
3832,946,2,S9060,2,Traumatic Brain Injury (TBI) Extended Care,,,
3833,946,3,S9060,9,None of the Above,,,
3834,947,1,S9080A,0,No,,,
3835,947,2,S9080A,1,Yes,,,
3836,948,1,S9080B,YYYYMMDD,PA Medical Assistance Case Mix Date,,,
3837,949,1,S9080C,Text,PA Medical Assistance Case Mix ACCESS Card Number,,,
3838,950,1,S9080D,YYYYMMDD,PA Medical Assistance Case Mix NF Effective Date,,,
3839,951,1,S9080E,0,No,,,
3840,951,2,S9080E,1,Yes,,,
3841,952,1,S9100A,1,Virginia Medicaid per diem,,,
3842,952,2,S9100A,2,Virginia Commonwealth Coordinated Care (CCC) Plus,,,
3843,952,3,S9100A,3,Other reimbursement source,,,
3845,954,1,S9100B,1,Virginia Medicaid per diem,,,
3846,954,2,S9100B,2,Virginia Medicaid Specialized Care per diem,,,
3847,954,3,S9100B,3,Managed Care Organization reimbursement,,,
3848,954,4,S9100B,4,Other reimbursement source,,,
3849,953,1,S9120,0,No,,,
3850,953,2,S9120,1,Yes,,,
3852,958,1,S9100C,YYYYMMDD,Valid date,,,
3853,711,1,S0120,Text,Prior Residence ZIP Code,,,
3854,713,1,S0123,Text,Prior Residence County,,,
3855,714,1,S0125,Text,Prior Residence Town Code,,,
3856,853,1,S8010E1,0,Not checked (No),,,
3857,853,2,S8010E1,1,Checked (Yes),,,
3858,854,1,S8010E2,0,Not checked (No),,,
3859,854,2,S8010E2,1,Checked (Yes),,,
3860,855,1,S8010E3,0,Not checked (No),,,
3861,855,2,S8010E3,1,Checked (Yes),,,
3862,724,2,S0511,^,Blank (skip pattern),,,
3863,689,0,STATE_ITEMS_FILLER,Text,Filler,,,
3864,661,0,ASSESSMENT_ID,Text,Assessment internal ID,,,
3865,662,0,ORIGINAL_ASSESSMENT_ID,Text,Original assessment ID,,,
3866,663,0,RESIDENT_INTERNAL_ID,Text,Resident internal ID,,,
3867,658,0,TARGET_DATE,YYYYMMDD,Target date,,,
3868,690,0,FACILITY_PROVIDER_INTERNAL_ID,Text,Facility/provider internal ID,,,
3869,665,0,SUBMISSION_ID,Text,Submission ID,,,
3870,666,0,SUBMISSION_DATE,YYYYMMDD,Submission date,,,
3871,667,0,SUBMISSION_COMPLETE_DATE,YYYYMMDD,Submission processing completion date,,,
3872,664,0,SUBMITTING_USER_ID,Text,Submitter user ID,,,
3874,668,0,RESIDENT_MATCH_CRITERIA,Text,Resident matching criteria,,,
3875,659,0,RESIDENT_AGE,000,Minimum value,,,
3876,659,1,RESIDENT_AGE,999,Maximum value,,,
3877,706,0,BIRTHDATE_SUBMIT_CODE,D,Year and month only (day was set to default value),,,
3878,706,0,BIRTHDATE_SUBMIT_CODE,M,Year only (month and day were set to default values),,,
3879,706,0,BIRTHDATE_SUBMIT_CODE,S,Full date submitted,,,
3880,669,0,CBSA_URBAN_RURAL_CODE,R,Rural,,,
3881,669,1,CBSA_URBAN_RURAL_CODE,U,Urban,,,
3882,670,0,STATE_EXTRACT_FILE_ID,Text,State extract file identifier,,,
3883,671,0,RECALCULATED_Z0100A,Text,Calculated Medicare Part A: HIPPS code,,,
3886,672,0,RECALCULATED_Z0100B,Text,Calculated Medicare Part A: Version Code,,,
3892,680,0,RECALCULATED_Z0200A,Text,Calculated State case mix: Group,,,
3893,682,0,CMI_VALUE_FOR_RECALC_Z0200A,Text,CMI value returned for State Group,,,
3894,683,0,CMI_SET_FOR_RECALC_Z0200A,Text,Set Code used for State Group,,,
3895,681,0,RECALCULATED_Z0200B,Text,Calculated State case mix: Version code,,,
3896,684,0,RECALCULATED_Z0250A,Text,Calculated State case mix: Alternative group,,,
3897,686,0,CMI_VALUE_FOR_RECALC_Z0250A,Text,Alternate CMI value returned for State Group,,,
3898,687,0,CMI_SET_FOR_RECALC_Z0250A,Text,Alternate Set Code used for State Group,,,
3899,685,0,RECALCULATED_Z0250B,Text,Calculated State case mix: Alternative version code,,,
3900,698,0,MEDICARE_RUG4_HIER_GRP,Text,RUG IV Medicare hierarchical group,,,
3901,699,0,MEDICARE_RUG4_HIER_VERSION,Text,RUG IV Medicare hierarchical version,,,
3902,700,0,MEDICARE_RUG3_IDX_MAX_GRP,Text,RUG III Medicare index max group,,,
3903,701,0,MEDICARE_RUG3_IDX_MAX_VERSION,Text,RUG III Medicare index max version,,,
3904,702,0,MEDICARE_RUG3_IDX_MAX_CMI_VAL,Text,RUG III Medicare index max case mix index,,,
3905,703,0,MEDICARE_RUG3_IDX_MAX_CMI_SET,Text,RUG III Medicare index max case mix index set,,,
3906,704,0,MEDICARE_RUG3_HIER_GRP,Text,RUG III Medicare hierarchical group,,,
3907,705,0,MEDICARE_RUG3_HIER_VERSION,Text,RUG III Medicare hierarchical version,,,
3908,691,0,CALCULATED_ITEMS_FILLER1,Text,Filler,,,
3911,688,0,ASMT_ITEMS_FILLER,Text,Filler,,,
3912,693,3,X0150,^,Blank (skip pattern),,,
3913,4,2,SPEC_VRSN_CD,1.01,First update to data specifications (effective 04/01/2011),,,
3914,711,2,S0120,-,Not assessed/no information,,,
3915,713,2,S0123,-,Not assessed/no information,,,
3916,719,2,S0150,^,Blank (skip pattern),,,
3917,722,3,S0501,^,Blank (skip pattern),,,
3918,877,3,S8020C3,^,Blank (skip pattern),,,
3919,915,2,S8500,-,Not assessed/no information,,,
3920,915,3,S8500,^,Blank (skip pattern),,,
3921,949,2,S9080C,^,Blank (skip pattern),,,
3922,950,2,S9080D,^,Blank (skip pattern),,,
3923,953,3,S9120,^,Blank (skip pattern),,,
3924,960,1,S0160,01,Discrete AIDS Unit,,,
3925,960,2,S0160,02,Ventilator Dependent Unit,,,
3926,960,3,S0160,03,Traumatic Brain Injury (TBI) Unit,,,
3927,960,4,S0160,04,Behavioral Intervention Unit,,,
3928,960,5,S0160,05,Behavioral Intervention Step-Down Unit,,,
3929,960,6,S0160,06,Pediatric Specialty Unit / Facility,,,
3930,960,7,S0160,07,AIDS Scatter Beds,,,
3931,960,8,S0160,08,Traumatic Brain Injury (TBI) Extended Care,,,
3932,960,10,S0160,99,None of the Above,,,
3933,961,1,S0170A,0,Not checked (No),,,
3934,961,2,S0170A,1,Checked (Yes),,,
3935,962,1,S0170B,0,Not checked (No),,,
3936,962,2,S0170B,1,Checked (Yes),,,
3937,963,1,S0170C,0,Not checked (No),,,
3938,963,2,S0170C,1,Checked (Yes),,,
3939,964,1,S0170D,0,Not checked (No),,,
3940,964,2,S0170D,1,Checked (Yes),,,
3941,965,1,S0170E,0,Not checked (No),,,
3942,965,2,S0170E,1,Checked (Yes),,,
3943,966,1,S0170F,0,Not checked (No),,,
3944,966,2,S0170F,1,Checked (Yes),,,
3945,967,1,S0170G,0,Not checked (No),,,
3946,967,2,S0170G,1,Checked (Yes),,,
